index,prediction
51581,5.0 centimetre
51582,23.4 inch
51583,
51584,
51585,275.0 millimetre
51586,275.0 millimetre
51587,275.0 millimetre
51588,
51589,46.0 millimetre
51590,71.0 millimetre
51591,2.15 kilogram
51592,110.0 centimetre
51593,110.0 centimetre
51594,55.0 centimetre
51595,55.0 centimetre
51596,
51597,
51598,
51599,0.39 inch
51600,37.0 centimetre
51601,55.0 centimetre
51602,218.0 centimetre
51603,14.0 centimetre
51604,14.0 centimetre
51605,40.0 inch
51606,40.0 inch
51607,80.0 inch
51608,
51609,
51610,
51611,
51612,
51613,
51614,1.42 inch
51615,1.42 inch
51616,19.0 centimetre
51617,6.0 centimetre
51618,180.0 millimetre
51619,180.0 millimetre
51620,180.0 millimetre
51621,17.0 centimetre
51622,17.0 centimetre
51623,17.0 centimetre
51624,74.0 centimetre
51625,
51626,
51627,
51628,9.0 inch
51629,23.0 centimetre
51630,
51631,23.0 centimetre
51632,1.2 inch
51633,61.0 centimetre
51634,90.0 millimetre
51635,13.5 centimetre
51636,76.0 inch
51637,10.0 centimetre
51638,10.0 centimetre
51639,5.3 inch
51640,5.3 inch
51641,4.0 millimetre
51642,
51643,41.0 centimetre
51644,
51645,106.0 centimetre
51646,
51647,
51648,
51649,135.0 millimetre
51650,
51651,28.0 centimetre
51652,11.0 inch
51653,
51654,
51655,12.97 inch
51656,350.0 millimetre
51657,110.0 centimetre
51658,40.0 inch
51659,84.0 gram
51660,
51661,
51662,700.0 watt
51663,
51664,19.5 inch
51665,26.5 centimetre
51666,
51667,10.0 gram
51668,12.0 inch
51669,12.0 inch
51670,29.0 inch
51671,43.3 inch
51672,6.0 centimetre
51673,23.0 centimetre
51674,9.4 centimetre
51675,
51676,57.0 inch
51677,63.0 centimetre
51678,82.0 centimetre
51679,9.0 centimetre
51680,9.0 centimetre
51681,
51682,9.82 inch
51683,9.82 inch
51684,
51685,
51686,
51687,44.0 centimetre
51688,300.0 millimetre
51689,20.0 centimetre
51690,4.7 inch
51691,
51692,
51693,5.0 kilogram
51694,1.89 inch
51695,
51696,
51697,
51698,
51699,
51700,80.0 centimetre
51701,240.0 watt
51702,
51703,
51704,
51705,
51706,
51707,
51708,
51709,
51710,51.0 centimetre
51711,
51712,
51713,104.0 gram
51714,10.0 centimetre
51715,4.4 centimetre
51716,0.94 inch
51717,8.6 inch
51718,6.2 centimetre
51719,
51720,
51721,
51722,115.0 millimetre
51723,210.0 millimetre
51724,30.0 centimetre
51725,30.0 centimetre
51726,23.0 centimetre
51727,0.0 centimetre
51728,80.0 centimetre
51729,2.0 centimetre
51730,
51731,
51732,
51733,103.0 centimetre
51734,87.0 millimetre
51735,87.0 millimetre
51736,2.2 inch
51737,33.0 centimetre
51738,20.0 volt
51739,30.0 centimetre
51740,30.0 centimetre
51741,60.0 centimetre
51742,46.0 centimetre
51743,46.0 centimetre
51744,740.0 gram
51745,52.0 centimetre
51746,
51747,
51748,28.0 centimetre
51749,170.0 centimetre
51750,0.89 inch
51751,
51752,
51753,
51754,1.6 millimetre
51755,
51756,
51757,
51758,1.5 centimetre
51759,
51760,
51761,10.0 centimetre
51762,2.95 inch
51763,
51764,
51765,
51766,2.0 centimetre
51767,2.0 centimetre
51768,
51769,0.5 inch
51770,10.5 centimetre
51771,28.74 inch
51772,5.31 inch
51773,39.37 inch
51774,2.16 inch
51775,
51776,1.0 centimetre
51777,
51778,190.0 centimetre
51779,147.0 gram
51780,147.0 gram
51781,
51782,
51783,
51784,
51785,
51786,42.0 centimetre
51787,255.0 millimetre
51788,30.0 centimetre
51789,30.0 centimetre
51790,2.6 inch
51791,
51792,
51793,30.0 millimetre
51794,101.0 millimetre
51795,5.5 inch
51796,48.0 centimetre
51797,150.0 millimetre
51798,
51799,
51800,1.0 inch
51801,4.32 inch
51802,4.32 inch
51803,11.0 centimetre
51804,
51805,23.5 centimetre
51806,42.5 centimetre
51807,31.0 centimetre
51808,12.5 centimetre
51809,7.5 centimetre
51810,233.0 millimetre
51811,84.0 centimetre
51812,5.0 centimetre
51813,5.0 centimetre
51814,86.0 millimetre
51815,118.0 millimetre
51816,118.0 millimetre
51817,118.0 millimetre
51818,
51819,
51820,15.0 centimetre
51821,44.2 centimetre
51822,33.46 inch
51823,20.0 inch
51824,5.0 metre
51825,5.0 metre
51826,8.5 centimetre
51827,3.34 inch
51828,
51829,
51830,124.0 centimetre
51831,12.0 centimetre
51832,0.39 inch
51833,
51834,
51835,175.0 millimetre
51836,62.0 centimetre
51837,62.0 centimetre
51838,
51839,
51840,18.5 inch
51841,
51842,3.0 centimetre
51843,1.18 inch
51844,155.0 millimetre
51845,155.0 millimetre
51846,6.0 inch
51847,0.7 inch
51848,3.14 inch
51849,3.14 inch
51850,
51851,
51852,
51853,
51854,150.0 kilogram
51855,56.0 centimetre
51856,52.0 millimetre
51857,50.0 centimetre
51858,
51859,5.0 foot
51860,80.0 millimetre
51861,28.0 millimetre
51862,0.66 inch
51863,
51864,35.0 centimetre
51865,
51866,
51867,30.5 centimetre
51868,12.0 inch
51869,2.87 inch
51870,
51871,1.46 inch
51872,
51873,
51874,
51875,
51876,9.57 inch
51877,29.0 millimetre
51878,8.0 inch
51879,2.0 inch
51880,3.9 inch
51881,
51882,6.0 centimetre
51883,16.4 foot
51884,7.9 inch
51885,55.12 inch
51886,26.0 centimetre
51887,
51888,52.0 centimetre
51889,26.0 centimetre
51890,24.0 centimetre
51891,
51892,5.2 centimetre
51893,14.0 centimetre
51894,5.5 inch
51895,7.87 inch
51896,6.69 inch
51897,6.69 inch
51898,10.0 ounce
51899,26.0 centimetre
51900,21.0 centimetre
51901,19.0 centimetre
51902,19.0 centimetre
51903,19.0 centimetre
51904,162.6 centimetre
51905,10.0 centimetre
51906,60.0 centimetre
51907,99.0 centimetre
51908,175.0 gram
51909,
51910,
51911,100.0 millimetre
51912,100.0 millimetre
51913,100.0 millimetre
51914,
51915,
51916,
51917,
51918,
51919,
51920,22.0 centimetre
51921,8.6 inch
51922,
51923,
51924,
51925,
51926,
51927,45.0 millimetre
51928,78.0 millimetre
51929,
51930,
51931,
51932,
51933,
51934,
51935,
51936,
51937,12.0 centimetre
51938,
51939,26.0 gram
51940,
51941,13.5 centimetre
51942,
51943,
51944,4.52 inch
51945,14.5 centimetre
51946,70.0 centimetre
51947,70.0 centimetre
51948,70.0 centimetre
51949,13.0 centimetre
51950,13.0 centimetre
51951,60.0 centimetre
51952,65.0 metre
51953,15.5 centimetre
51954,
51955,
51956,
51957,13.0 inch
51958,
51959,72.0 centimetre
51960,72.0 centimetre
51961,5.0 centimetre
51962,18.0 centimetre
51963,
51964,
51965,
51966,
51967,9.0 centimetre
51968,9.0 centimetre
51969,5.0 centimetre
51970,8.0 millimetre
51971,8.0 millimetre
51972,
51973,
51974,57.0 millilitre
51975,5.0 centimetre
51976,
51977,155.0 centimetre
51978,26.0 centimetre
51979,2800.0 watt
51980,
51981,240.0 volt
51982,24.0 millimetre
51983,12.6 inch
51984,74.0 centimetre
51985,175.3 centimetre
51986,
51987,31.05 inch
51988,6.7 centimetre
51989,6.7 centimetre
51990,0.78 inch
51991,8.66 inch
51992,140.0 centimetre
51993,14.25 ounce
51994,0.087 inch
51995,95.2 millimetre
51996,100.0 millimetre
51997,325.0 millimetre
51998,6.0 centimetre
51999,13.0 centimetre
52000,5.0 centimetre
52001,20.0 centimetre
52002,36.0 centimetre
52003,29.0 centimetre
52004,220.0 volt
52005,5060.0 watt
52006,
52007,
52008,85.0 centimetre
52009,120.0 centimetre
52010,8.0 centimetre
52011,
52012,
52013,13.0 centimetre
52014,13.0 centimetre
52015,13.0 centimetre
52016,23.0 centimetre
52017,37.7 centimetre
52018,22.0 centimetre
52019,22.0 centimetre
52020,14.0 inch
52021,14.0 inch
52022,14.0 inch
52023,
52024,
52025,29.0 millimetre
52026,29.0 millimetre
52027,142.0 gram
52028,167.0 millimetre
52029,7.4 inch
52030,25.0 centimetre
52031,1.57 inch
52032,30.0 gram
52033,9.4 inch
52034,63.5 millimetre
52035,100.0 centimetre
52036,13.0 centimetre
52037,5.1 inch
52038,90.0 metre
52039,90.0 metre
52040,90.0 metre
52041,85.0 centimetre
52042,
52043,114.0 millimetre
52044,4.0 centimetre
52045,10.0 centimetre
52046,12.0 centimetre
52047,93.0 millimetre
52048,132.0 millimetre
52049,6.0 inch
52050,6.0 inch
52051,6.0 inch
52052,
52053,53.5 centimetre
52054,18.0 centimetre
52055,30.5 centimetre
52056,6.0 centimetre
52057,61.0 centimetre
52058,5.0 inch
52059,6.69 inch
52060,10.0 gram
52061,3.1 inch
52062,3.1 inch
52063,
52064,
52065,40.0 millimetre
52066,
52067,
52068,57.0 centimetre
52069,
52070,
52071,31.5 centimetre
52072,
52073,
52074,
52075,
52076,175.0 millimetre
52077,24.0 centimetre
52078,19.0 centimetre
52079,19.0 centimetre
52080,19.0 centimetre
52081,92.0 centimetre
52082,33.0 centimetre
52083,9.0 metre
52084,
52085,
52086,73.0 centimetre
52087,118.6 centimetre
52088,
52089,
52090,40.0 centimetre
52091,71.0 centimetre
52092,
52093,
52094,24.0 centimetre
52095,54.0 centimetre
52096,3.7 inch
52097,2.4 inch
52098,2.4 inch
52099,75.0 millimetre
52100,75.0 millimetre
52101,1.97 inch
52102,5.0 centimetre
52103,
52104,
52105,70.0 centimetre
52106,5.5 centimetre
52107,6.0 centimetre
52108,2.2 inch
52109,
52110,
52111,4.0 inch
52112,4.0 inch
52113,38.0 centimetre
52114,12.0 volt
52115,
52116,
52117,
52118,
52119,
52120,3.2 inch
52121,14.0 centimetre
52122,1.5 centimetre
52123,85.0 millimetre
52124,270.0 millimetre
52125,45.0 centimetre
52126,17.71 inch
52127,17.71 inch
52128,3.5 inch
52129,40.0 centimetre
52130,
