index,prediction
71615,4.7 inch
71616,4.7 inch
71617,25.0 centimetre
71618,26.0 centimetre
71619,83.0 centimetre
71620,20.0 millimetre
71621,45.0 millimetre
71622,7.0 centimetre
71623,2.75 inch
71624,21.0 centimetre
71625,8.26 inch
71626,14.0 centimetre
71627,5.5 inch
71628,
71629,
71630,24.0 centimetre
71631,1.18 inch
71632,45.0 millimetre
71633,12.0 millimetre
71634,82.7 inch
71635,
71636,
71637,
71638,0.4 inch
71639,10.5 centimetre
71640,70.0 centimetre
71641,27.5 inch
71642,
71643,
71644,13.0 inch
71645,30.0 centimetre
71646,30.0 centimetre
71647,30.0 centimetre
71648,24.0 inch
71649,24.0 inch
71650,
71651,
71652,3.0 centimetre
71653,0.8 inch
71654,52.0 centimetre
71655,
71656,
71657,69.0 centimetre
