index,prediction
66570,16.5 centimetre
66571,32.0 inch
66572,44.0 millimetre
66573,320.0 millimetre
66574,140.0 centimetre
66575,140.0 centimetre
66576,100.0 millimetre
66577,160.0 millimetre
66578,
66579,
66580,24.0 volt
66581,12.0 centimetre
66582,
66583,
66584,
66585,13.5 millimetre
66586,2.95 inch
66587,14.0 centimetre
66588,5.0 centimetre
66589,8.0 inch
66590,
66591,
66592,5.5 inch
66593,5.5 inch
66594,5.5 inch
66595,
66596,10.0 metre
66597,10.0 metre
66598,13.0 millimetre
66599,
66600,
66601,
66602,
66603,5.0 centimetre
66604,370.0 millimetre
66605,1.97 inch
66606,1.97 inch
66607,2.0 centimetre
66608,
66609,
66610,40.0 centimetre
66611,40.0 centimetre
66612,
66613,
66614,
66615,
66616,11.0 centimetre
66617,0.59 inch
66618,30.0 centimetre
66619,37.0 inch
66620,
66621,
66622,278.0 centimetre
66623,64.0 centimetre
66624,
66625,44.5 centimetre
66626,44.5 centimetre
66627,1.77 inch
66628,15.0 centimetre
66629,
66630,
66631,
66632,
66633,30.0 centimetre
66634,10.0 centimetre
66635,10.0 centimetre
