index,prediction
114529,
114530,
114531,
114532,
114533,200.0 watt
114534,
114535,13.0 kilogram
114536,13.0 kilogram
114537,
114538,
114539,
114540,
114541,
114542,
114543,
114544,
114545,
114546,
114547,
114548,
114549,12.0 fluid ounce
114550,1.28 pound
114551,
114552,
114553,
114554,
114555,
114556,
114557,50.0 pound
114558,
114559,
114560,200.0 gram
114561,1.0 gallon
114562,
114563,
114564,9.8 ounce
114565,8.0 kilogram
114566,15.0 kilogram
114567,15.0 kilogram
114568,
114569,
114570,
114571,195.0 gram
114572,195.0 gram
114573,
114574,
114575,
114576,
114577,
114578,
114579,
114580,
114581,9.07 kilogram
114582,
114583,
114584,8.5 fluid ounce
114585,203.0 gram
114586,
114587,
114588,
114589,99.0 gram
114590,1.98 kilogram
114591,
114592,
114593,
114594,
114595,
114596,
114597,
114598,
114599,
114600,
114601,
114602,
114603,700.0 millilitre
114604,15.6 kilogram
114605,15.6 kilogram
114606,
114607,
114608,
114609,
114610,
114611,66.1 pound
114612,66.1 pound
114613,
114614,
114615,
114616,
114617,
114618,
114619,
114620,
114621,
114622,10.0 millilitre
114623,
114624,
114625,1.0 pound
114626,
114627,
114628,
114629,
114630,
114631,
114632,
114633,
114634,45.0 watt
114635,
114636,
114637,
114638,40.0 gram
114639,
114640,
114641,
114642,
114643,
114644,
114645,
114646,
114647,360.0 pound
114648,360.0 pound
114649,
114650,24.0 pound
114651,330.0 pound
114652,3.5 kilogram
114653,
114654,
114655,
114656,16.0 ounce
114657,39.0 gram
114658,
114659,
114660,
114661,
114662,
114663,
114664,
114665,1.2 volt
114666,
114667,
114668,
114669,
114670,200.0 kilogram
114671,200.0 kilogram
114672,
114673,
114674,
114675,12.0 volt
114676,
114677,12.0 volt
114678,
114679,
114680,
114681,
114682,
114683,
114684,
114685,
114686,
114687,
114688,198.0 gram
114689,
114690,
114691,
114692,
114693,
114694,
114695,
114696,
114697,15.0 watt
114698,
114699,
114700,
114701,
114702,
114703,440.0 pound
114704,440.0 pound
114705,
114706,880.0 gram
114707,
114708,
114709,
114710,
114711,
114712,
114713,
114714,1.76 ounce
114715,
114716,89.0 gram
114717,
114718,
114719,
114720,153.0 gram
114721,
114722,6.0 watt
114723,24.0 volt
114724,
114725,1.5 ounce
114726,
114727,
114728,
114729,
114730,
114731,
114732,25.0 gram
114733,
114734,
114735,450.0 watt
114736,
114737,
114738,
114739,30.0 millilitre
114740,
114741,
114742,
114743,
114744,
114745,
114746,
114747,
114748,
114749,
114750,20.0 gram
114751,86.0 gram
114752,772.0 pound
114753,28.0 kilogram
114754,
114755,
114756,
114757,45.0 watt
114758,
114759,16.5 pound
114760,16.5 pound
114761,
114762,
114763,
114764,
114765,
114766,
114767,
114768,
114769,
114770,
114771,
114772,
114773,
114774,
114775,
114776,
114777,147.0 gram
114778,147.0 gram
114779,
114780,1.3 pound
114781,
114782,
114783,
114784,116.0 gram
114785,
114786,
114787,
114788,325.0 gram
114789,220.0 gram
114790,220.0 gram
114791,
114792,
114793,
114794,
114795,
114796,
114797,
114798,325.0 kilogram
114799,325.0 kilogram
114800,
114801,185.0 gram
114802,0.4 pound
114803,
114804,
114805,
114806,
114807,
114808,
114809,6.0 gram
114810,
114811,
114812,
114813,
114814,
114815,
114816,
114817,25.0 ton
114818,272.0 kilogram
114819,2722.0 kilogram
114820,1.75 kilogram
114821,
114822,
114823,
114824,400.0 pound
114825,400.0 pound
114826,180.0 gram
114827,6.35 ounce
114828,
114829,
114830,
114831,60.0 pound
114832,
114833,8.0 ounce
114834,
114835,
114836,34.0 gram
114837,
114838,
114839,
114840,
114841,
114842,
114843,
114844,
114845,
114846,
114847,1.2 volt
114848,
114849,
114850,
114851,
114852,
114853,
114854,
114855,150.0 watt
114856,
114857,
114858,
114859,
114860,
114861,
114862,
114863,
114864,300.0 pound
114865,300.0 pound
114866,
114867,
114868,2050.0 watt
114869,9.49 kilogram
114870,
114871,
114872,
114873,
114874,1.35 volt
114875,
114876,100.0 watt
114877,4.1 kilogram
114878,
114879,
114880,
114881,
114882,
114883,
114884,
114885,
114886,1.65 kilogram
114887,
114888,
114889,
114890,
114891,
114892,
114893,
114894,
114895,300.0 pound
114896,300.0 pound
114897,
114898,
114899,
114900,
114901,
114902,
114903,
114904,
114905,
114906,
114907,
114908,
114909,0.37 pound
114910,
114911,
114912,505.0 gram
114913,
114914,
114915,15.0 millilitre
114916,
114917,
114918,
114919,
114920,
114921,
114922,
114923,
114924,15.0 millilitre
114925,
114926,3.5 kilogram
114927,
114928,
114929,
114930,
114931,
114932,
114933,
114934,
114935,
114936,135.0 gram
114937,135.0 gram
114938,
114939,12.0 watt
114940,
114941,
114942,
114943,
114944,
114945,
114946,570.0 gram
114947,
114948,120.0 watt
114949,
114950,0.56 pound
114951,
114952,
114953,2.6 ounce
114954,3.5 ounce
114955,18.0 gram
114956,
114957,
114958,428.0 gram
114959,
114960,
114961,
114962,
114963,
114964,
114965,
114966,
114967,0.23 kilogram
114968,0.23 kilogram
114969,
114970,
114971,
114972,47.0 gram
114973,
114974,
114975,
114976,21.9 kilogram
114977,176.0 gram
114978,200.0 millilitre
114979,
114980,1.2 volt
114981,
114982,7.0 pound
114983,
114984,
114985,
114986,
114987,1.0 kilogram
114988,
114989,
114990,
114991,
114992,
114993,16.0 ounce
114994,
114995,
114996,
114997,
114998,240.0 watt
114999,0.66 kilogram
115000,
115001,
115002,
115003,
115004,3.3 pound
115005,3.3 pound
115006,
115007,
115008,540.0 gram
115009,
115010,
115011,
115012,75.0 gram
115013,75.0 gram
115014,
115015,
115016,20.0 watt
115017,
115018,
115019,
115020,
115021,
115022,
115023,
115024,
115025,
115026,
115027,
115028,
115029,
115030,
115031,
115032,
115033,20.0 watt
115034,4.0 ounce
115035,250.0 millilitre
115036,
115037,
115038,
115039,0.32 kilogram
115040,
115041,
115042,
115043,245.7 gram
115044,
