index,prediction
81591,12.0 centimetre
81592,
81593,120.0 centimetre
81594,32.0 millimetre
81595,32.0 millimetre
81596,32.0 millimetre
81597,3.0 centimetre
81598,46.0 centimetre
81599,20.5 centimetre
81600,
81601,22.0 centimetre
81602,22.0 centimetre
81603,335.0 millimetre
81604,14.0 inch
81605,
81606,
81607,12.2 inch
81608,
81609,
81610,3.0 centimetre
81611,30.0 centimetre
81612,
81613,
81614,7.8 centimetre
81615,3.0 inch
81616,32.0 centimetre
81617,24.0 centimetre
81618,
81619,67.0 centimetre
81620,19.0 centimetre
81621,16.0 centimetre
81622,16.0 centimetre
81623,9.25 inch
81624,
81625,
81626,
81627,
81628,50.8 centimetre
81629,27.0 millimetre
81630,
81631,
81632,12.0 centimetre
81633,1.97 inch
81634,5.0 centimetre
81635,
81636,25.0 centimetre
81637,9.8 inch
81638,18.0 foot
81639,16.0 inch
81640,16.0 inch
81641,16.0 inch
81642,16.0 inch
81643,9.0 fluid ounce
81644,
81645,
81646,16.5 centimetre
81647,
81648,
81649,7.08 inch
81650,29.7 centimetre
81651,125.0 centimetre
81652,0.2 centimetre
81653,10.0 metre
81654,9.0 millimetre
81655,9.0 millimetre
81656,9.0 millimetre
81657,3.5 centimetre
81658,26.0 centimetre
81659,18.0 millimetre
81660,18.0 millimetre
81661,18.0 millimetre
81662,
81663,7.7 inch
81664,
81665,0.6 inch
81666,
81667,
81668,
81669,1.97 inch
81670,1.97 inch
81671,1.97 inch
81672,31.0 millimetre
81673,31.0 millimetre
81674,31.0 millimetre
81675,
81676,39.0 centimetre
81677,16.5 centimetre
81678,4.2 centimetre
81679,7.0 inch
81680,1.5 inch
81681,34.5 centimetre
81682,30.0 centimetre
81683,31.0 centimetre
81684,31.0 centimetre
81685,31.0 centimetre
81686,7.88 inch
81687,10.6 inch
81688,7.88 inch
81689,
81690,
81691,19.0 centimetre
81692,19.0 centimetre
81693,
81694,
81695,
81696,
81697,3.0 inch
81698,3.0 inch
81699,4.0 inch
81700,80.0 centimetre
81701,
81702,9.4 inch
81703,
81704,15.5 centimetre
81705,
81706,23.0 centimetre
81707,2.0 inch
81708,21.0 millimetre
81709,
81710,
81711,17.7 inch
81712,17.7 inch
81713,45.0 centimetre
81714,60.0 centimetre
81715,4.92 inch
81716,4.92 inch
81717,4.92 inch
81718,
81719,
81720,35.0 millimetre
81721,35.0 millimetre
81722,12.5 centimetre
81723,9.7 centimetre
81724,30.0 centimetre
81725,30.0 centimetre
81726,
81727,6.5 inch
81728,
81729,
81730,1.6 centimetre
81731,1.6 centimetre
81732,25.0 centimetre
81733,
81734,
81735,14.0 millimetre
81736,14.5 centimetre
81737,5.7 inch
81738,5.7 inch
81739,1.4 centimetre
81740,1.4 centimetre
81741,1.4 centimetre
81742,
81743,128.0 centimetre
81744,3.6 metre
81745,3.6 metre
81746,
81747,
81748,260.0 centimetre
81749,145.0 millimetre
81750,
81751,
81752,
81753,
81754,32.0 centimetre
81755,32.0 centimetre
81756,8.8 centimetre
81757,8.8 centimetre
81758,21.0 centimetre
81759,140.0 centimetre
81760,12.0 centimetre
81761,1.5 metre
81762,
81763,10.0 centimetre
