index,prediction
6705,908.0 gram
6706,135.5 inch
6707,90.0 millimetre
6708,
6709,1.2 inch
6710,9.5 centimetre
6711,209.0 centimetre
6712,6.0 centimetre
6713,6.0 centimetre
6714,2.36 inch
6715,2.36 inch
6716,
6717,
6718,500.0 millimetre
6719,41.0 centimetre
6720,45.0 centimetre
6721,
6722,
6723,3.0 kilogram
6724,19.0 gram
6725,56.7 gram
6726,25.5 centimetre
6727,10.0 inch
6728,
6729,3.0 inch
6730,2.9 ounce
6731,3.93 inch
6732,3.93 inch
6733,10.0 centimetre
6734,30.0 centimetre
6735,
6736,
6737,
6738,5.1 inch
6739,4.7 inch
6740,16.5 inch
6741,
6742,16.0 centimetre
6743,
6744,125.0 millimetre
6745,187.0 centimetre
6746,11.5 kilogram
6747,54.0 inch
6748,108.0 inch
6749,
6750,
6751,1.0 centimetre
6752,29.7 centimetre
6753,
6754,
6755,
6756,60.0 centimetre
6757,
6758,5.0 centimetre
6759,
6760,
6761,11.2 inch
6762,28.5 centimetre
6763,
6764,
6765,
6766,
6767,1300.0 watt
6768,
6769,
6770,
6771,
6772,11.0 centimetre
6773,1.2 centimetre
6774,1.5 centimetre
6775,
6776,
6777,
6778,
6779,
6780,
6781,
6782,
6783,44.0 pound
6784,
6785,4.9 inch
6786,46.0 centimetre
6787,46.0 centimetre
6788,46.0 centimetre
6789,33.0 gram
6790,
6791,
6792,
6793,
6794,292.0 millimetre
6795,292.0 millimetre
6796,16.0 ounce
6797,8.0 ounce
6798,55.0 centimetre
6799,55.0 centimetre
6800,55.0 centimetre
6801,5.0 volt
6802,1600.0 watt
6803,
6804,
6805,
6806,
6807,30.0 centimetre
6808,12.0 centimetre
6809,4.7 inch
6810,4.7 inch
6811,
6812,
6813,
6814,
6815,
6816,240.0 volt
6817,
6818,
6819,
6820,
6821,
6822,24.02 inch
6823,
6824,30.0 watt
6825,
6826,200.0 gram
6827,
6828,
6829,16.0 inch
6830,
6831,
6832,
6833,
6834,23.0 centimetre
6835,21.0 centimetre
6836,51.0 centimetre
6837,41.4 centimetre
6838,60.96 centimetre
6839,90.0 centimetre
6840,90.0 centimetre
6841,
6842,
6843,110.0 watt
6844,
6845,1.6 inch
6846,200.0 centimetre
6847,
6848,
6849,
6850,15.0 centimetre
6851,2.0 centimetre
6852,11.0 centimetre
6853,20.0 centimetre
6854,20.0 centimetre
6855,16.0 ounce
6856,8.5 ounce
6857,
6858,35.0 watt
6859,120.0 volt
6860,46.0 centimetre
6861,9.0 inch
6862,53.0 inch
6863,
6864,25.0 centimetre
6865,660.0 pound
6866,
6867,
6868,
6869,
6870,120.0 volt
6871,
6872,
6873,
