index,prediction
24707,
24708,2.95 inch
24709,356.0 millimetre
24710,37.8 inch
24711,108.0 centimetre
24712,
24713,6.1 centimetre
24714,1.6 centimetre
24715,14.5 millimetre
24716,1.96 inch
24717,16.14 inch
24718,
24719,
24720,
24721,11.7 centimetre
24722,
24723,4.0 inch
24724,2.9 inch
24725,4.1 inch
24726,4.1 inch
24727,
24728,0.0 centimetre
24729,0.0 centimetre
24730,6.6 centimetre
24731,2.5 inch
24732,
24733,65.0 millimetre
24734,65.0 millimetre
24735,1500.0 millimetre
24736,8.0 centimetre
24737,1.65 centimetre
24738,67.0 inch
24739,
24740,
24741,
24742,
24743,12.0 ounce
24744,10.0 centimetre
24745,85.0 centimetre
24746,20.0 centimetre
24747,
24748,192.0 millimetre
24749,
24750,
24751,
24752,
24753,
24754,
24755,24.0 inch
24756,
24757,
24758,81.0 centimetre
24759,101.0 centimetre
24760,90.0 gram
24761,
24762,
24763,5.6 inch
24764,7.5 inch
24765,6.5 centimetre
24766,2.6 inch
24767,70.0 centimetre
24768,80.0 millimetre
24769,190.0 millimetre
24770,23.0 centimetre
24771,156.0 millimetre
24772,9.0 inch
24773,8.0 centimetre
24774,
24775,20.0 centimetre
24776,20.0 centimetre
24777,62.5 centimetre
24778,36.5 centimetre
24779,56.0 centimetre
24780,13.0 metre
24781,13.0 metre
24782,13.0 metre
24783,29.5 centimetre
24784,13.8 inch
24785,26.0 millimetre
24786,510.0 millimetre
24787,510.0 millimetre
24788,
24789,
24790,4.0 centimetre
24791,
24792,52.0 inch
24793,52.0 inch
24794,52.0 inch
24795,40.0 centimetre
24796,
24797,10.0 centimetre
24798,10.0 centimetre
24799,
24800,10.0 centimetre
24801,10.0 centimetre
24802,
24803,16.0 centimetre
24804,16.0 centimetre
24805,16.0 centimetre
24806,
24807,5.0 centimetre
24808,5.0 centimetre
24809,5.0 centimetre
24810,
24811,5.11 inch
24812,13.0 centimetre
24813,64.0 millimetre
24814,
24815,
24816,
24817,300.0 centimetre
24818,300.0 centimetre
24819,120.0 millimetre
24820,
24821,
24822,
24823,
24824,
24825,
24826,
24827,
24828,35.0 centimetre
24829,63.0 centimetre
24830,28.0 millimetre
24831,3.34 inch
24832,16.0 centimetre
24833,24.0 centimetre
24834,16.0 centimetre
24835,65.0 millimetre
24836,
24837,
24838,31.5 inch
24839,31.5 inch
24840,5.9 inch
24841,5.9 inch
24842,15.0 centimetre
24843,5.3 inch
24844,5.3 inch
24845,
24846,
24847,15.0 millimetre
24848,50.0 metre
24849,15.0 millimetre
24850,12.0 volt
24851,33.0 centimetre
24852,
24853,11.5 centimetre
24854,3.93 inch
24855,
24856,8.46 inch
24857,25.5 centimetre
24858,8.2 inch
24859,21.0 centimetre
24860,150.0 millimetre
24861,400.0 millimetre
24862,13.6 centimetre
24863,4.0 centimetre
24864,
24865,19.7 centimetre
24866,7.9 centimetre
24867,6.3 inch
24868,6.3 inch
24869,
24870,5.0 centimetre
24871,5.0 centimetre
24872,5.0 centimetre
24873,
24874,
24875,21.0 centimetre
24876,
24877,
24878,
24879,
24880,13.8 inch
24881,5.0 inch
24882,
24883,
24884,
24885,
24886,
24887,115.0 millimetre
24888,12.0 volt
24889,
24890,6.4 centimetre
24891,6.4 centimetre
24892,1500.0 millimetre
24893,125.0 millimetre
24894,300.0 centimetre
24895,300.0 centimetre
24896,1.75 inch
24897,1.95 inch
24898,1.75 inch
24899,31.0 centimetre
24900,39.0 inch
24901,66.0 inch
24902,58.0 millimetre
24903,22.0 millimetre
24904,17.0 centimetre
24905,4.65 inch
24906,35.0 centimetre
24907,35.0 centimetre
24908,35.0 centimetre
24909,72.0 inch
24910,72.0 inch
24911,
24912,3202017.0 gram
24913,
24914,
24915,
24916,
24917,35.0 inch
24918,
24919,
24920,0.17 inch
24921,95.0 millimetre
24922,
24923,198.0 gram
24924,26.0 centimetre
24925,
24926,
24927,
24928,63.0 centimetre
24929,90.0 centimetre
24930,119.0 centimetre
24931,45.0 millimetre
24932,129.0 millimetre
24933,205.0 millimetre
24934,7.8 inch
24935,1.9 inch
24936,20.0 centimetre
24937,53.0 centimetre
24938,96.0 inch
24939,5.1 inch
24940,120.0 centimetre
24941,120.0 centimetre
24942,90.0 centimetre
24943,
24944,
24945,19.7 centimetre
24946,9.86 inch
24947,6.88 inch
24948,
24949,
24952,
24953,
24954,
24955,
24956,
24957,88.0 centimetre
24958,
24959,1.0 inch
24960,9.0 inch
24961,77.0 millimetre
24962,120.0 millimetre
24963,3.1 inch
24964,
24965,
24966,5.9 inch
24967,5.0 millimetre
24968,5.0 millimetre
24969,5.3 inch
24970,5.3 inch
24971,
24972,
24973,
24974,2.7 inch
24975,5.0 centimetre
24976,30.48 centimetre
24977,30.48 centimetre
24978,5.0 centimetre
24979,7.0 inch
24980,18.0 centimetre
