index,prediction
16693,200.0 millilitre
16694,3.0 ounce
16695,24.0 centimetre
16696,9.43 inch
16697,6800.0 watt
16698,
16699,9.0 ounce
16700,24.0 centimetre
16701,9.4 inch
16702,
16703,0.6 inch
16704,0.5 inch
16705,
16706,28.0 centimetre
16707,0.42 ounce
16708,63.0 centimetre
16709,1.0 gram
16710,
16711,
16712,
16713,38.0 centimetre
16714,8.0 centimetre
16715,3.1 inch
16716,
16717,330.0 millilitre
16718,16.5 centimetre
16719,
16720,
16721,1.18 inch
16722,1.0 centimetre
16723,9.0 centimetre
16724,70.0 centimetre
16725,
16726,
16727,
16728,200.0 millimetre
16729,79.0 centimetre
16730,
16731,30.0 centimetre
16732,10.0 gram
16733,60.0 centimetre
16734,
16735,
16736,
16737,
16738,
16739,
16740,
16741,
16742,12.0 volt
16743,
16744,
16745,
16746,7.5 centimetre
16747,7.5 centimetre
16748,
16749,
16750,2200.0 watt
16752,
16753,1.77 inch
16754,
16755,23.0 inch
16756,115.0 millimetre
16757,130.0 millimetre
16758,200.0 gram
16759,
16760,
16761,
16762,
16763,
16764,33.0 millimetre
16765,
16766,
16767,0.79 inch
16768,
16769,
16770,8.0 kilogram
16771,2.7 inch
16772,6.9 centimetre
16773,
16774,28.0 gram
16775,
16776,
16777,
16778,
16779,
16780,
16781,
16782,
16783,
16784,
16785,
16786,
16787,
16788,84.0 centimetre
16789,3.54 inch
16790,9.0 centimetre
16791,
16792,9.5 centimetre
16793,6.0 centimetre
16794,1.96 inch
16795,20.0 volt
16796,9.0 centimetre
16797,300.0 millimetre
16798,20.0 centimetre
16799,2.0 centimetre
16800,
16801,
16802,
16803,12.0 ounce
16804,1.38 inch
16805,75.0 centimetre
16806,
16807,220.0 volt
16808,
16809,
16810,
16811,
16812,
16813,
16814,14.0 inch
16815,80.0 millimetre
16816,
16817,
16818,220.0 millimetre
16819,360.0 millimetre
16820,
16821,45.0 centimetre
16822,
16823,105.0 centimetre
16824,4.5 centimetre
16825,1.77 inch
16826,1.77 inch
16827,
16828,
16829,
16830,35.8 inch
16831,7.87 inch
16832,
16833,110.0 centimetre
16834,
16835,
16836,9.82 inch
16837,2.75 inch
16838,426.0 gram
16839,
16840,
16841,8.7 inch
16842,
16843,
16844,
16845,
16846,11.0 centimetre
16847,30.0 centimetre
16848,
16849,
16850,
16851,1.5 inch
16852,1.5 inch
16853,30.0 centimetre
16854,
16855,5.0 volt
16856,68.0 millimetre
16857,54.0 millimetre
16858,90.0 centimetre
16859,90.0 centimetre
16860,90.0 centimetre
16861,5.0 centimetre
16862,5.0 centimetre
16863,30.0 centimetre
16864,
16865,45.0 millimetre
16866,
16867,
16868,7.0 inch
16869,18.0 centimetre
16870,
16871,
16872,0.0 volt
16873,26.0 centimetre
16874,3.9 inch
16875,108.0 centimetre
16876,43.0 centimetre
16877,22.0 kilogram
16878,33.0 gram
16879,12.0 centimetre
16880,2.36 inch
16881,120.0 millimetre
16882,60.0 millimetre
16883,80.0 millimetre
16884,80.0 centimetre
16885,9.4 inch
16886,9.4 inch
16887,8.0 centimetre
16888,8.0 centimetre
16889,58.0 centimetre
16890,57.0 centimetre
16891,
16892,
16893,80.0 centimetre
16894,
16895,
16896,11.0 centimetre
16897,11.0 centimetre
16898,2.55 inch
16899,11.0 centimetre
16900,
16901,2.72 kilogram
16902,
16903,
16904,
16905,
16906,3.94 inch
16907,3.94 inch
16908,
16909,108.0 centimetre
16910,10.68 centimetre
16911,15.0 centimetre
16912,16.0 centimetre
16913,
16914,
16915,7.0 ounce
16916,62.0 centimetre
16917,
16918,45.0 gram
16919,11.0 centimetre
16920,4.3 inch
16921,7.07 inch
16922,28.0 centimetre
16923,
16924,30400.0 centimetre
16925,
16926,
16927,
16928,
16929,
16930,
16931,145.0 centimetre
16932,
16933,
16934,25.0 centimetre
16935,5.0 centimetre
16936,
16937,
16938,
16939,
16940,4.0 ounce
16941,28.0 inch
16942,100.0 centimetre
16943,
16944,
16945,110.0 volt
16946,24.0 inch
16947,
16948,20.0 volt
16949,
16950,6.7 inch
16951,
16952,33.5 pound
16953,36.0 watt
16954,110.0 volt
16955,
16956,
16957,15.87 ounce
16958,92.0 millimetre
16959,25.0 kilogram
16960,25.0 kilogram
16961,316.0 gram
16962,
16963,17.7 inch
16964,6.2 inch
16965,
16966,10.5 centimetre
16967,46.0 centimetre
16968,20.0 centimetre
16969,3.14 inch
16970,
16971,
16972,
16973,
16974,
16975,
16976,
16977,63.0 centimetre
16978,20006.0 volt
16979,
16980,
16981,
16982,
16983,3.85 volt
16984,
16985,17.0 centimetre
16986,6.6 inch
16987,185.0 gram
16988,
16989,
16990,
16991,8.5 centimetre
16992,1.85 inch
16993,
16994,
16995,
16996,
16997,1.6 centimetre
16998,2.5 centimetre
16999,0.62 inch
17000,3.15 inch
17001,3.15 inch
17002,7.87 inch
17003,22.0 centimetre
17004,4.0 centimetre
17005,1.57 inch
17006,12.0 ounce
17007,75.0 millimetre
17008,80.0 millimetre
17009,240.0 volt
17010,
17011,6000.0 watt
17012,
17013,
17014,5.0 centimetre
17015,86.0 centimetre
17016,
17017,28.0 gram
17018,
17019,
17020,26.0 centimetre
17021,7.0 centimetre
17022,
17023,
17024,
17025,
17026,
17027,
17028,
17029,11.42 inch
17030,29.0 centimetre
17031,2.76 inch
17032,60.0 centimetre
17033,115.0 centimetre
17034,75.0 gram
17035,
17036,
17037,23.0 gram
17038,
17039,6.1 centimetre
17040,1439.0 gram
17041,69.0 gram
17042,50.0 centimetre
17043,350.0 pound
17044,3.8 gram
17045,61.5 millimetre
17046,26.5 millimetre
17047,26.5 millimetre
17048,9.9 centimetre
17049,24.0 volt
17050,
17051,4.7 inch
17052,
17053,
17054,18.0 centimetre
17055,22.0 kilogram
17056,170.0 gram
17057,45.0 watt
17058,
17059,
17060,
17061,
17062,
17063,5.33 inch
17064,16.0 centimetre
17065,39.0 centimetre
17066,500.0 gram
17067,28.0 inch
17068,
17069,
17070,3.0 metre
17071,43.0 centimetre
17072,
17073,
17074,
17075,3.5 centimetre
17076,20.0 millimetre
17077,2.09 kilogram
17078,42.0 gram
17079,48.0 pound
17080,
17081,3.7 volt
17082,65.0 centimetre
17083,150.0 centimetre
17084,48.0 watt
17085,
17086,120.0 volt
17087,62.0 centimetre
17088,24.4 inch
17089,24.4 inch
17090,150.0 kilogram
17091,
17092,
17093,
17094,
17095,5.3 inch
17096,5.3 inch
17097,
17098,
17099,
17100,
17101,
17102,
17103,
17104,
17105,
17106,26.0 centimetre
17107,1.1 inch
17108,500.0 milligram
17109,150.0 kilogram
17110,
17111,240.0 volt
17112,
17113,
17114,1.7 inch
17115,8.4 inch
17116,21.5 centimetre
17117,120.0 millimetre
17118,
17119,
17120,14.0 centimetre
17121,2.4 inch
17122,4.8 centimetre
17123,4.8 centimetre
17124,15.0 centimetre
17125,5.9 inch
17126,5.9 inch
17127,
17128,5.3 inch
17129,5.3 inch
17130,15.0 centimetre
17131,3.5 centimetre
17132,
17133,
17134,98.0 centimetre
17135,
17136,0.7 kilogram
17137,
17138,8.0 watt
17139,
17140,
17141,
17142,
17143,7.0 centimetre
17144,12.0 volt
17145,28.0 centimetre
17146,8.8 ounce
17147,
17148,26.0 gram
17149,25.0 millimetre
17150,30.0 millimetre
17151,0.86 inch
17152,
17153,
17154,
17155,
17156,3.0 kilogram
17157,
17158,
17159,
17160,184.0 centimetre
17161,
17162,65.0 metre
17163,9.0 kilogram
17164,5.0 volt
17165,0.4 inch
17166,15.0 centimetre
17167,2.0 centimetre
17168,26.0 centimetre
17169,39.0 centimetre
17170,2.1 inch
17171,5.3 centimetre
17172,40.0 centimetre
17173,6.9 volt
