index,prediction
53678,188.0 millimetre
53679,8.5 gram
53680,
53681,
53682,7.0 centimetre
53683,286.0 centimetre
53684,343.0 millimetre
53685,
53686,
53687,12.0 volt
53688,3.0 inch
53689,
